7.0000 7.5017 17.2238 52.5119 0.7240 371.0000
9.0000 9.1499 11.6942 82.3489 0.3553 220.5700
4.0000 18.1018 34.1013 72.4074 0.9213 171.3000
8.0000 7.1074 14.6035 56.8595 0.2141 768.6400
5.0000 12.7700 25.0175 63.8499 0.7311 133.1400
7.0000 7.1035 14.5611 56.8282 0.5591 507.2000
7.0000 18.4739 33.8534 129.3174 0.8206 178.7400
4.0000 10.9303 13.7237 43.7212 0.5760 313.3200
16.0000 13.0968 69.7641 209.5482 0.1740 473.5400
10.0000 17.8632 48.0564 196.4947 1.0445 760.8000
9.0000 12.9476 18.4837 116.5280 0.3093 190.8400
8.0000 7.5350 11.7712 60.2799 0.3456 152.2300
4.5000 12.1587 20.3449 109.4283 0.8652 3133.8000
8.0000 8.0538 14.5500 64.4300 0.1819 305.0300
7.0000 15.8625 45.2807 111.0374 0.5103 193.1000
6.0000 8.4116 22.6919 50.4698 0.6252 133.8900
11.0000 10.4363 23.2206 114.7998 0.4346 174.3300
11.0000 5.8050 14.1401 69.6604 0.9983 352.0900
6.0000 15.6722 33.4610 94.0334 0.6330 184.9200
5.0000 16.0580 20.8079 80.2902 1.0796 712.5100
11.0000 9.4322 29.5162 103.7542 0.7489 390.2800
8.0000 14.5952 44.4343 116.7612 0.7973 706.8800
6.0000 14.2441 27.5340 85.4646 0.6577 247.6800
13.0000 6.5503 14.6787 85.1538 0.4326 227.9300
9.0000 8.1835 12.3338 73.6514 0.9529 269.8900
6.0000 15.3185 54.6046 122.5483 0.1149 559.4600
5.0000 18.2839 40.4826 91.4193 0.7489 112.4500
15.0000 17.7758 72.8584 266.6368 0.4969 464.6800
8.0000 13.9666 26.2433 111.7330 0.2634 521.0800
7.0000 7.4371 13.7732 52.0596 0.7582 136.6400
5.0000 5.5629 10.0238 27.8147 0.3619 1657.3000
9.0000 6.5997 12.1391 65.9967 0.2310 239.0300
6.0000 6.7337 25.6566 80.8042 0.5316 672.5500
9.0000 5.8008 11.8543 52.2075 0.5599 511.9600
4.0000 17.1814 33.6206 68.7257 0.6083 220.8000
6.0000 20.7622 40.2091 124.5733 0.8756 212.6400
5.0000 7.1762 10.0304 43.0569 0.2141 151.3500
9.0000 6.9012 12.8019 62.1111 0.3295 445.7500
4.0000 13.0812 26.6984 78.4870 0.6084 140.2800
9.0000 9.0572 34.8171 108.6863 0.6083 356.9800
6.0000 18.0369 41.2725 108.2211 0.5591 187.1200
10.0000 10.3643 41.7417 114.0075 0.6115 345.7200
6.0000 15.4657 20.0334 92.7940 0.5267 161.4500
10.0000 10.5016 23.8914 105.0164 0.5017 136.1900
6.0000 11.6817 19.9973 81.7721 0.0675 144.8700
6.0000 11.8379 18.3708 71.0276 0.3295 118.0100
6.0000 9.2371 11.6144 55.4229 0.2310 234.1400
7.0000 11.2250 31.3265 78.5749 0.0229 1499.5000
10.0000 18.6540 53.3706 186.5401 0.9045 233.9500
4.0000 19.3321 40.3685 77.3285 0.6746 1011.6000
9.0000 13.4832 38.2121 121.3490 0.1819 190.3700
13.0000 11.6998 51.2305 152.0975 0.3461 1270.8000
6.0000 17.5727 29.1770 105.4360 0.5098 230.5300
8.0000 15.1384 34.4877 121.1072 0.3709 454.4400
9.0000 11.8764 16.9586 118.7639 0.3126 182.6200
6.0000 19.8112 47.1265 118.8674 0.0229 163.1600
4.5000 6.2613 7.0521 75.1360 0.1618 629.1400
8.0000 10.3735 25.7044 82.9881 0.5474 347.9000
11.0000 7.8843 15.5503 86.7273 0.0369 378.1800
5.0000 21.3071 38.7516 106.5355 0.5760 160.1300
6.0000 10.4299 17.9539 62.5794 0.3126 115.9200
9.0000 13.8895 45.6123 125.0051 0.4974 163.4400
8.0000 14.8154 33.2382 118.5231 0.6253 157.3500
8.0000 18.0007 53.3397 144.0053 0.5342 281.0900
7.0000 12.7080 57.6306 88.9562 0.4109 534.8200
16.0000 7.3354 32.6094 117.3670 0.2228 336.9300
13.0000 9.7037 25.7694 145.5548 0.3554 217.2700
9.0000 10.4005 15.5710 93.6045 0.6577 154.9800
6.0000 15.0267 35.9759 90.1603 0.8057 256.9500
4.0000 34.3470 93.2598 137.3881 0.5759 257.5700
9.0000 18.9375 55.7018 170.4373 0.3845 216.3400
7.0000 12.8489 20.1694 89.9425 0.2867 115.9600
12.0000 11.3099 33.6609 135.7193 0.2489 160.8700
8.0000 9.4685 20.7042 85.2163 0.8397 242.9800
9.0000 10.9827 19.7278 98.8443 0.5267 252.4000
5.0000 20.4964 33.6920 122.9781 0.8002 159.0700
6.0000 13.5610 24.1421 81.3658 0.4605 104.1700
17.0000 11.0002 23.2037 187.0041 0.3182 394.1300
5.0000 13.8729 25.6575 69.3645 0.0369 409.6900
13.0000 9.3126 18.8116 121.0634 0.7624 242.3600
7.0000 17.5595 45.5502 140.4759 0.5204 201.1600
11.0000 9.6457 15.8526 106.1026 0.1819 232.9500
2.0000 10.8922 11.8080 43.5686 0.6746 262.1600
10.0000 7.1520 8.9734 71.5196 0.1819 287.6600
8.0000 11.3537 22.5137 90.8292 0.0840 175.1000
4.0000 12.9492 22.3908 51.7970 0.7240 100.8800
8.0000 12.3009 36.4208 98.4068 0.5125 430.6400
6.0000 10.3934 19.3625 62.3605 0.2310 129.4900
5.0000 18.3155 54.8098 91.5776 0.5591 280.2200
8.0000 9.7155 18.9044 77.7243 0.4713 246.6900
7.0000 18.5761 38.9874 148.6088 0.2634 426.2200
11.0000 6.2050 15.7857 68.2547 0.4774 1444.1000
8.0000 9.8174 35.1294 78.5392 0.5753 938.1400
12.0000 8.4203 22.9984 101.0432 0.8711 329.5700
8.0000 8.3083 14.4796 66.4660 0.5330 300.7100
13.0000 9.0298 34.5643 117.3873 0.2976 435.4600
10.0000 10.1901 27.2956 122.2811 0.3694 370.8000
6.0000 13.2900 22.5798 79.7402 0.3126 184.7000
10.0000 13.7822 49.8043 137.8223 0.7778 389.1800
11.0000 7.5626 30.0862 83.1885 0.9671 17831.0000
11.0000 6.7044 13.5811 73.7480 0.4733 385.6300
6.0000 10.1901 15.1855 71.3308 0.6413 426.9800
5.0000 16.6961 33.4677 83.4804 0.3292 116.7000
5.0000 8.9307 14.3208 44.6537 0.5591 330.7200
5.0000 14.3810 24.7685 86.2860 0.6274 265.4700
6.0000 13.9999 34.2180 83.9996 0.6850 126.1700
6.0000 12.2615 16.2012 110.3531 0.4530 317.7000
7.0000 23.8733 81.2209 167.1133 0.5589 714.5600
7.0000 9.2932 14.0406 65.0527 0.6688 198.4600
9.0000 11.1530 18.4268 100.3772 0.1328 236.9000
7.0000 15.5046 28.1728 108.5325 0.5096 196.5800
6.0000 9.3350 18.5314 56.0102 0.4434 174.6000
6.0000 14.3711 51.0026 86.2263 0.6444 546.6100
10.0000 11.4618 27.3508 114.6183 0.8294 390.6400
11.0000 4.5840 12.9827 50.4235 0.4733 714.9900
7.0000 17.5350 46.2124 122.7448 0.1149 655.3500
7.0000 14.0991 23.2370 98.6938 0.1650 121.6000
5.0000 19.7188 40.3660 98.5939 0.5589 259.5700
6.0000 14.8379 31.7063 89.0272 0.3785 144.8800
10.0000 16.4879 47.8991 181.3665 0.9389 407.2300
4.0000 11.3488 15.5524 45.3953 0.7071 309.5800
6.0000 12.2106 21.3178 73.2637 0.1160 183.2300
8.0000 12.6944 18.5116 101.5549 0.6084 163.0400
23.0000 12.0280 43.9834 276.6441 0.4340 736.8400
10.0000 7.6559 15.2872 76.5585 0.3765 341.7900
6.0000 11.4521 21.2837 68.7128 0.3126 385.1400
7.0000 13.3002 21.2581 106.4020 0.4283 130.1700
8.0000 11.9438 25.8205 95.5505 0.5267 305.1400
5.0000 7.6226 9.5213 38.1128 0.6337 184.6500
12.0000 12.6741 42.6481 152.0894 0.5110 195.7500
6.0000 8.2464 13.6683 49.4786 0.2634 246.6200
6.0000 15.0477 41.7296 90.2860 0.8720 193.7300
5.0000 12.4980 19.8016 62.4898 0.1160 177.4600
4.0000 12.3436 24.7314 49.3743 0.7706 932.2000
5.0000 19.4817 41.7746 97.4083 0.5098 208.0100
8.0000 13.6955 30.0419 109.5636 0.3093 130.6500
8.0000 6.5283 10.4811 52.2263 0.3553 302.5600
9.0000 8.2082 11.4558 73.8740 0.5932 203.9200
6.0000 12.1071 28.2559 72.6424 0.2803 115.3400
7.0000 12.2612 19.0507 85.8282 0.7514 1013.0000
6.0000 8.0038 14.6278 96.0450 0.3065 167.4300
7.0000 9.8818 19.3120 79.0540 0.3093 125.3100
6.5000 5.9978 13.9709 77.9719 0.4708 967.4900
5.0000 10.7289 18.1070 75.1023 0.5799 285.9000
5.0000 10.3853 12.7724 51.9266 0.5098 479.3700
8.0000 11.7408 20.1126 105.6672 0.2798 401.1400
9.0000 15.8022 37.0446 142.2199 0.6546 174.6600
2.0000 6.0970 3.1462 42.6789 0.9537 227.4100
8.0000 13.2857 22.2296 106.2858 0.9277 274.2700
4.0000 11.3423 13.1278 45.3691 0.7428 195.0500
7.0000 14.4241 26.4125 100.9690 0.2803 350.5500
8.0000 10.0660 22.9696 90.5939 0.3860 177.7600
5.0000 7.6006 8.1517 38.0031 0.3295 507.0100
9.0000 13.5766 31.3285 122.1892 0.2648 140.4500
11.0000 3.4978 9.2806 38.4760 0.1195 550.4600
12.0000 13.2346 68.2887 158.8150 0.5753 965.7300
9.0000 16.6425 36.4782 149.7827 0.7335 163.3400
16.0000 19.8484 87.5849 317.5746 0.6088 53271.0000
17.0000 11.3339 85.1936 192.6757 0.1328 926.3600
10.0000 6.1741 14.1430 61.7412 0.1819 370.1200
15.0000 13.9332 69.6655 208.9986 0.1983 44967.0000
8.0000 5.2192 6.7442 46.9725 0.2803 491.5300
5.0000 12.8128 24.3737 64.0642 0.4605 378.8000
5.0000 12.5686 30.5697 75.4115 0.7239 326.2400
9.0000 5.7415 14.7370 51.6731 0.1983 824.6000
5.0000 16.1120 29.0445 80.5602 0.2310 120.4600
4.0000 5.9806 5.7855 35.8838 0.2310 348.5700
4.0000 14.7097 16.9549 58.8388 0.7337 123.2000
7.0000 6.9611 18.9665 104.4162 0.5552 504.2100
6.0000 10.0345 35.0706 80.2764 1.2204 428.8600
9.0000 10.4318 28.7298 93.8864 0.5442 152.8900
7.0000 15.9992 40.0705 143.9932 0.9164 199.9400
10.0000 13.8864 36.7292 138.8644 0.3138 226.0800
11.0000 14.2559 43.6137 156.8152 0.3970 371.0000
4.0000 7.2079 6.2181 43.2472 1.1186 135.2800
11.0000 8.5705 17.2035 94.2758 0.7071 339.9700
8.0000 17.6953 67.7675 141.5624 0.9706 160.6100
9.0000 14.0936 43.4051 126.8421 0.5267 263.1300
6.0000 6.7458 16.1880 40.4747 0.0675 450.9900
5.0000 10.6270 7.8187 85.0161 0.2893 343.0200
8.0000 10.3855 18.7971 83.0837 0.5731 621.3400
5.0000 11.5590 15.2538 57.7948 0.5760 185.5700
7.0000 5.7562 12.2183 40.2935 1.0073 158.5900
4.0000 33.5648 44.8920 134.2594 0.5760 173.5800
11.0000 12.5785 35.9956 138.3633 0.2422 188.9200
7.0000 16.5303 29.3221 115.7119 0.5057 553.9600
10.0000 9.9045 15.2533 99.0446 0.4394 148.4600
7.0000 4.8384 8.3556 33.8686 0.3126 498.6600
5.5000 13.9182 38.7313 153.1003 0.7758 297.0900
8.0000 10.2162 24.9847 81.7299 0.3553 117.7400
10.0000 14.9973 43.5180 149.9726 0.7615 170.5300
5.0000 13.2119 19.0241 66.0594 0.5591 151.5100
8.0000 7.1491 14.0361 57.1929 0.7957 413.7700
11.0000 11.3139 19.5980 124.4532 0.3788 197.8100
8.0000 4.5570 7.5398 36.4559 0.4079 281.4200
8.0000 10.9085 41.2542 109.0846 0.6252 470.1700
7.0000 13.3516 35.9187 93.4614 0.8682 112.6400
4.0000 9.2195 14.8100 36.8780 0.5760 362.2900
11.0000 8.8285 14.9863 97.1136 0.4112 196.1700
7.0000 8.3779 15.8053 58.6453 0.3456 410.3700
8.0000 10.3767 20.4074 93.3904 0.3812 136.3900
4.0000 5.8299 12.0834 46.6395 0.6942 799.4300
6.0000 7.4849 15.6238 44.9096 0.6241 3382.6000
14.0000 9.0030 26.6463 126.0420 0.8550 300.3200
9.0000 11.8528 24.7905 106.6750 0.6928 120.3400
12.0000 11.3917 50.1144 136.6999 0.1160 916.9800
6.0000 13.7666 22.0605 82.5993 0.9140 345.1300
8.0000 14.3427 36.2673 114.7412 0.0734 123.4800
9.0000 9.0212 26.9891 81.1912 0.0888 6266.1000
16.0000 6.2750 32.0424 100.3994 0.2489 407.1500
5.5000 5.8949 10.9359 64.8434 1.0697 634.7600
5.0000 3.6734 7.7117 18.3672 0.4281 1520.5000
5.0000 15.5900 25.2063 77.9502 0.9461 819.4300
6.0000 14.3025 24.1208 85.8151 0.2634 132.7500
13.0000 4.0650 8.5362 52.8445 0.5400 1110.5000
11.0000 4.2914 9.8086 47.2049 0.1650 678.5500
10.0000 7.5138 9.5885 75.1380 0.3637 225.2900
24.0000 7.0794 35.7208 169.9047 0.9219 552.4000
6.0000 11.1781 20.7175 67.0685 0.7071 158.7400
4.0000 12.8635 22.6258 51.4539 0.8057 228.0200
8.0000 16.5883 61.7752 149.2951 0.1674 406.1600
8.0000 11.1583 16.8014 100.4249 0.4611 161.6100
11.0000 11.2010 30.4671 123.2108 0.4974 318.8200
6.0000 14.2718 24.0454 85.6310 0.7639 344.1600
11.0000 8.8584 12.5466 97.4427 0.1819 534.2900
5.0000 18.5168 31.9228 92.5839 0.5591 111.5200
9.0000 6.2331 14.8251 56.0979 1.0135 787.7600
9.0000 8.4593 15.6062 76.1334 0.6249 183.6400
9.0000 14.5994 31.1509 131.3945 0.5267 178.6400
9.0000 10.0445 16.8654 90.4009 0.2228 140.8600
6.0000 11.3261 21.5193 67.9566 0.5277 452.1200
5.0000 11.2344 22.6360 112.3442 0.2648 330.2000
9.0000 15.4011 31.7299 138.6102 0.7425 179.9100
5.0000 7.9109 11.1783 39.5545 0.6253 155.7700
9.0000 12.1827 25.6354 109.6444 0.5136 263.7900
7.0000 10.7594 17.7436 150.6316 0.5576 167.9300
22.0000 7.3462 22.7549 176.3081 0.2422 1168.4000
7.0000 16.2706 36.4873 113.8945 0.8147 180.7500
13.0000 7.0113 13.8437 91.1473 0.1854 246.1400
11.0000 10.2796 22.1146 113.0754 0.5266 740.2000
5.0000 27.1809 77.8217 135.9044 0.6083 462.7800
16.0000 9.7113 34.4577 155.3801 0.6257 690.3400
9.0000 11.6523 17.2939 104.8705 0.4733 166.0700
10.0000 8.3316 14.5284 83.3161 0.2634 172.1100
9.0000 19.5648 36.7901 176.0831 0.6330 412.0100
9.0000 14.3712 27.2043 129.3410 0.7733 198.0700
7.0000 9.3009 12.6504 65.1061 0.2648 230.4100
5.0000 16.9281 45.1267 118.4969 0.6791 1083.3000
9.0000 6.9423 8.9106 62.4809 0.3461 182.2900
4.0000 9.0742 14.9263 36.2967 0.6747 120.9300
8.0000 15.8407 35.6455 126.7252 0.3295 213.7100
10.0000 12.3068 28.7994 123.0677 0.3430 163.1500
8.0000 10.3849 15.6182 83.0795 0.2141 162.0200
13.0000 7.0472 18.9618 91.6139 0.1328 335.5500
4.0000 15.0348 39.5361 135.3136 1.0704 382.6400
7.0000 14.3789 39.6637 100.6523 0.7337 269.5500
7.0000 12.2460 16.9281 85.7220 0.2803 144.8500
2.0000 11.1012 28.2817 55.5060 1.3647 287.5600
11.0000 8.8050 19.9019 96.8546 0.3929 479.2300
9.0000 13.1866 24.7194 118.6795 0.5098 360.5300
11.0000 8.5193 10.9740 102.2311 0.3916 189.9500
4.0000 9.2341 14.7628 36.9363 0.8002 236.3800
13.0000 10.2188 35.8136 143.0631 0.3628 250.0200
7.0000 15.9773 33.3016 111.8409 0.2141 319.8100
7.0000 8.7563 27.1281 61.2943 0.8383 496.5700
12.0000 10.2360 22.8406 122.8324 0.2634 429.9200
6.0000 11.4357 23.1049 68.6143 0.3788 294.7700
8.0000 16.1507 56.3975 129.2060 0.6379 804.3700
12.0000 14.7203 101.9100 191.3637 0.2310 843.3200
14.0000 11.3067 54.7263 169.6005 0.1992 559.0700
13.0000 10.3509 27.2279 134.5621 0.5437 236.3400
6.0000 14.2637 19.7472 85.5821 0.5273 134.9500
7.0000 14.6499 28.6183 102.5493 0.7168 427.0500
13.0000 5.8416 14.2249 75.9408 0.5731 371.1900
6.0000 12.4916 19.2429 87.4414 0.5267 101.4800
10.0000 11.4278 47.5257 114.2782 1.0020 401.4300
3.0000 8.4508 22.8946 50.7046 1.2785 256.0500
12.0000 8.8832 18.5403 106.5985 0.3926 365.5800
6.0000 15.6914 24.0273 94.1485 0.5753 391.0700
10.0000 11.3254 20.2215 113.2536 0.5946 239.7300
8.0000 12.5328 32.0597 112.7953 0.5136 1215.8000
13.0000 8.4153 20.8970 109.3994 0.3203 260.8000
7.0000 11.1797 22.2067 78.2581 0.3788 899.3800
14.0000 9.7382 16.8679 136.3354 0.1819 219.9300
6.0000 14.8334 29.9374 89.0007 0.2803 253.4700
6.0000 12.1215 28.4497 96.9719 0.1840 375.3200
6.0000 24.7596 43.7706 148.5573 0.3126 298.5500
15.0000 7.4450 36.9338 111.6752 0.0840 763.1700
8.0000 13.1029 25.9457 104.8231 0.2803 130.3300
6.0000 15.6575 41.4022 93.9451 0.9359 461.5100
16.0000 9.6227 44.1995 153.9638 0.2634 633.6300
9.0000 13.3917 41.3650 120.5254 0.6456 876.0000
6.0000 11.9306 19.4639 95.4444 0.2409 146.9400
7.0000 8.0096 10.0289 56.0672 0.9478 353.6100
6.0000 20.4223 40.0678 122.5336 1.0523 220.5000
4.0000 17.2903 32.6964 86.4513 0.6084 346.7100
7.0000 10.9456 13.2329 87.5645 0.2141 163.9500
8.0000 9.6679 23.5715 77.3432 0.2141 238.1700
11.0000 13.0959 43.9829 144.0548 0.5017 209.5200
5.0000 13.8801 20.3961 69.4005 0.6747 185.0100
6.0000 9.0735 29.4323 63.5148 0.7367 309.4100
6.0000 16.4948 32.0059 98.9687 0.5098 199.1100
8.0000 6.7683 12.4476 54.1465 0.8839 434.2600
6.0000 17.3911 38.5364 104.3468 0.8858 255.1900
6.0000 7.2125 13.6295 43.2748 0.4281 342.1800
11.0000 9.5010 29.3103 104.5111 0.2091 330.2400
8.0000 14.0362 24.9028 112.2898 1.0894 121.6200
6.0000 10.8762 18.8320 65.2575 0.9789 199.1400
5.0000 18.9290 39.4895 94.6449 0.8046 138.9800
6.0000 13.6673 17.3385 95.6711 0.3978 129.6400
6.0000 16.5282 24.8620 165.2816 0.9213 318.3200
8.0000 7.0259 13.4467 70.2594 0.2310 476.8300
13.0000 7.4646 21.8315 97.0401 0.6979 2216.4000
9.0000 12.0858 18.6764 108.7724 1.0124 217.9300
9.0000 11.0603 18.7443 99.5425 0.2535 149.0400
10.0000 6.7981 14.3014 74.7790 0.1160 265.2300
8.0000 14.3834 44.8194 115.0671 0.8206 193.7500
9.0000 7.6217 12.7252 68.5956 0.5103 149.5000
6.0000 38.0854 154.0820 228.5125 0.3126 308.7800
5.0000 15.0268 31.7217 75.1342 0.9226 104.5800
12.0000 8.0675 13.6270 96.8097 0.2664 193.9200
6.0000 17.7431 36.9201 106.4586 0.8721 301.2000
6.0000 7.4843 19.5399 52.3902 0.7957 350.9500
7.0000 12.7420 43.4336 114.6776 1.3708 371.0600
9.0000 7.6639 12.4956 68.9752 0.7921 286.4300
10.0000 7.3166 16.9362 73.1664 0.2766 210.1000
5.0000 10.3373 20.7673 51.6863 0.7240 104.6000
11.0000 11.6070 43.9546 127.6771 0.8530 271.4400
18.0000 11.6297 81.1584 209.3340 0.8472 14065.0000
5.0000 18.4651 34.5624 92.3256 0.6979 138.4200
12.0000 7.6312 14.9116 91.5747 0.2132 239.6200
5.0000 7.4549 10.2661 37.2744 0.2803 375.5100
6.0000 11.8969 29.0090 71.3814 0.3619 245.2000
11.0000 7.8739 20.2452 86.6132 0.5576 660.1800
6.0000 19.3714 50.5271 116.2282 0.5096 798.8400
5.0000 13.6481 23.2313 68.2403 0.6253 133.0400
12.0000 11.1795 27.5693 134.1537 0.8147 182.8800
8.0000 11.4832 21.8366 91.8660 1.0738 407.3200
9.0000 9.0137 15.5907 81.1236 0.4281 306.6100
7.0000 6.9388 19.1713 48.5719 0.0229 152.5700
6.0000 15.5524 28.1443 124.4191 0.5098 262.4600
9.0000 11.7625 24.9812 105.8625 0.2766 232.7300
20.0000 4.4382 9.4489 88.7643 0.4434 1867.4000
10.0000 9.2695 16.8922 92.6945 0.6893 220.8600
5.0000 17.4790 25.0085 87.3952 0.1160 191.2300
19.0000 11.9538 48.8656 227.1213 0.1983 2144.6000
6.0000 13.8939 25.9931 111.1512 0.7930 208.0000
6.0000 12.2001 20.5490 97.6011 0.5760 233.9200
5.0000 14.7609 19.0992 73.8047 0.5098 135.5300
8.0000 13.3399 36.3775 106.7195 0.7474 162.8400
10.0000 11.3931 22.7129 113.9311 0.4657 175.9400
13.0000 10.4287 32.0166 135.5735 0.2141 155.8400
12.0000 12.2127 30.7455 146.5519 1.1296 572.0500
10.0000 13.4188 43.0685 134.1881 0.8543 171.2700
10.0000 6.5373 11.3987 65.3730 0.3812 525.1900
20.0000 6.9625 14.2766 139.2505 0.2702 540.3000
10.0000 10.3452 21.8216 103.4519 0.5697 1444.5000
13.0000 8.4510 23.0454 109.8635 0.1328 283.4300
6.0000 10.9167 20.9589 65.5002 0.4112 115.9500
6.0000 7.8284 17.3783 62.6270 1.2990 925.5800
7.0000 8.7033 15.8126 78.3301 0.5753 342.6900
4.0000 19.4168 20.0557 116.5008 0.5098 130.5500
5.0000 11.0227 14.5321 55.1133 0.6043 104.9000
8.0000 7.4836 22.9336 119.7376 0.2976 1190.6000
5.0000 12.5477 29.4511 62.7384 0.6838 557.8800
5.0000 15.4553 28.6072 77.2767 0.5760 160.9700
8.0000 12.8386 38.3875 102.7085 0.5098 611.3100
9.0000 8.7759 13.2788 78.9833 0.2766 146.3700
19.0000 5.4708 14.3566 109.4162 0.7117 667.5100
7.0000 12.5771 24.3402 88.0397 0.3126 686.8800
6.0000 14.3568 28.6663 86.1410 0.1358 156.6400
7.0000 7.1397 11.4620 49.9781 0.5890 173.4700
5.0000 19.1460 26.7942 114.8758 0.8550 125.9200
5.0000 21.8898 30.6618 109.4489 0.4281 4293.2000
6.0000 9.5281 24.8323 66.6969 1.0701 383.3700
7.0000 21.4204 105.3807 149.9431 0.8719 465.2700
4.5000 7.9883 11.6218 71.8950 0.3126 457.5700
10.0000 14.0937 32.5109 155.0308 1.2004 481.5500
8.0000 13.3671 29.0572 106.9371 0.3637 164.4900
9.0000 14.9982 43.5248 134.9834 0.6577 597.1200
5.0000 7.6349 11.8170 38.1746 0.7294 368.5900
9.0000 13.7473 28.5876 123.7255 1.3485 247.3700
8.0000 11.7671 16.4124 94.1368 0.3481 288.3400
9.0000 11.2063 27.3733 100.8570 0.7869 382.5700
12.0000 14.4855 36.6012 173.8262 0.7785 216.3700
9.0000 13.3652 22.4019 120.2868 0.1983 140.6300
6.0000 12.5042 26.1597 75.0252 0.8059 474.7000
8.0000 5.6697 10.4421 45.3573 0.3619 618.8700
13.0000 8.2162 28.7088 106.8102 0.5442 641.9300
7.0000 8.5647 14.7923 85.6468 1.0997 640.7000
5.0000 16.4537 21.9952 82.2687 0.2634 185.2900
8.0000 8.3088 11.6714 66.4702 0.1328 252.9000
11.0000 8.9882 20.3601 98.8697 0.5474 202.5200
12.0000 7.1673 10.0269 86.0079 0.1650 356.1600
7.0000 10.6401 21.9124 74.4807 0.4676 138.5500
4.0000 12.7093 16.3114 50.8374 0.5591 269.5400
9.0000 6.7437 8.8800 60.6930 0.3765 241.0900
7.0000 8.5707 15.2861 59.9952 0.4911 340.5900
9.0000 7.4854 9.7921 67.3689 0.3788 405.3900
9.0000 13.2416 27.3260 119.1746 0.3093 158.6800
5.0000 14.3668 41.0389 71.8339 0.5760 454.2300
12.0000 12.5130 33.5641 150.1559 0.4435 173.2600
4.0000 15.0194 20.0482 60.0774 0.6253 219.8900
10.0000 12.3451 22.0455 123.4510 0.7957 167.5600
7.0000 12.3714 24.5383 86.5999 0.1819 118.9800
8.0000 8.0931 10.5015 64.7451 0.2634 209.5600
6.0000 5.2580 7.9288 31.5478 0.3797 203.3800
9.0000 14.2661 48.5159 142.6609 0.9877 410.1800
11.0000 12.6594 27.6833 139.2538 0.2141 180.7800
7.0000 10.8422 18.4435 75.8954 0.2310 491.5200
11.0000 14.8960 41.6305 163.8557 0.7563 419.0500
7.0000 11.7665 27.9827 82.3657 0.7735 135.4700
7.0000 17.0064 53.9236 119.0449 0.5759 187.0100
4.0000 16.9681 24.2292 101.8089 0.3126 156.2700
5.0000 8.3808 8.5990 58.6653 0.6253 163.0100
12.0000 11.0545 32.5948 132.6544 1.2319 441.1600
8.0000 7.3201 10.5471 58.5608 0.4102 331.1500
11.0000 10.0606 39.5430 120.7275 0.4109 1141.7000
7.0000 11.2284 15.4259 101.0555 0.3003 138.2000
12.0000 6.7597 15.8900 81.1158 0.3553 658.8500
10.0000 7.4069 17.5496 74.0694 0.7071 551.0000
13.0000 21.9199 116.8638 284.9592 0.6513 4649.8000
9.0000 12.2577 18.1587 122.5769 0.2422 189.6200
7.0000 13.0775 32.1103 91.5425 0.5591 213.7600
6.0000 14.6243 27.8964 87.7456 0.8057 245.6500
5.0000 14.6542 24.7214 73.2709 0.3122 135.1200
7.0000 10.5578 17.3459 73.9043 0.8720 534.0600
6.5000 7.5870 11.1706 98.6314 0.5342 286.4500
9.0000 10.6634 16.8364 95.9703 0.7408 171.7800
4.0000 16.1850 26.8688 64.7402 0.5760 244.3900
8.0000 9.3408 16.5912 74.7261 0.4611 211.9200
5.5000 10.4608 14.3555 115.0690 0.3461 549.4000
5.0000 19.6656 36.8066 98.3278 0.5267 269.0000
7.0000 13.0238 26.6110 91.1666 0.3126 132.7900
17.0000 7.1617 38.7577 121.7494 0.1358 1470.6000
10.0000 14.2590 38.4880 142.5897 0.6146 302.8000
11.0000 7.1949 12.0031 79.1434 0.2816 346.3700
7.0000 16.9723 38.9244 152.7506 0.3554 195.6100
5.0000 18.2503 23.7730 91.2517 0.6577 254.2300
6.0000 22.2451 49.9093 133.4705 0.7044 170.1300
9.0000 8.6611 24.7341 77.9499 0.7733 799.7200
7.0000 10.0915 26.5141 70.6406 0.2136 122.2800
4.0000 15.7290 19.1945 62.9161 0.5591 186.2300
7.0000 12.7970 34.4672 89.5787 1.3490 448.6700
9.0000 9.6767 15.6343 87.0900 0.5474 810.5100
7.0000 12.1134 16.9509 96.9070 0.6337 176.2500
12.0000 8.8455 18.2231 106.1456 0.3203 190.0900
11.0000 11.6807 23.4372 128.4873 0.2915 524.3800
17.0000 9.6896 33.6585 164.7235 0.2798 194.2500
11.0000 24.8910 63.8127 273.8013 0.9027 564.6800
7.0000 5.6546 10.0677 39.5819 0.9706 537.7800
6.0000 14.7247 39.3776 88.3479 0.8730 192.5800
5.0000 12.3643 23.7432 61.8214 0.5591 256.3900
9.0000 13.8788 37.6059 124.9088 0.6513 175.9100
10.0000 11.9724 22.0154 119.7244 1.1520 1437.6000
10.0000 14.1594 33.2990 141.5938 1.0524 153.1600
6.0000 9.4232 21.1127 56.5393 0.2849 183.0600
7.0000 10.3327 36.2502 82.6615 0.1052 401.3400
11.0000 9.3299 17.7399 102.6286 0.4733 419.5300
6.0000 17.8012 35.9908 106.8075 1.2747 1179.9000
6.0000 19.8513 44.2376 119.1079 0.2634 140.4100
8.0000 6.7357 8.8855 53.8860 0.3328 195.4100
6.0000 8.4763 12.7427 50.8580 0.4774 319.7400
14.0000 7.0914 14.3103 99.2791 0.1328 287.4000
9.0000 18.2691 44.7106 164.4219 0.8050 255.9200
